きょう	きょう	B-Timex3	_
##院	##院	O	_
新	新	O	_
入院	入院	O	_
者	者	O	_
数	数	O	_
の	の	O	_
推移	推移	O	_
を	を	O	_
見た	見た	B-Event	_
もの	もの	O	_
である	である	O	_
。	。	O	_

平成	平成	B-Timex3	_
１５	１５	I-Timex3	_
年	年	I-Timex3	_
に	に	O	_
おける	おける	O	_
新	新	O	_
入院	入院	O	_
者	者	O	_
は	は	O	_
５，	５，	O	_
##８２	##８２	O	_
##３	##３	O	_
人	人	O	_
（	（	O	_
前年	前年	B-Timex3	_
比	比	O	_
２．３	２．３	O	_
％	％	O	_
減	減	O	_
）	）	O	_
であり	であり	O	_
，	，	O	_
一	一	B-Timex3	_
日	日	I-Timex3	_
平均	平均	O	_
在	在	O	_
院	院	O	_
者	者	O	_
数	数	O	_
は	は	O	_
４，	４，	O	_
##７２	##７２	O	_
##６	##６	O	_
人	人	O	_
（	（	O	_
同	同	O	_
１．４	１．４	O	_
％	％	O	_
減	減	O	_
）	）	O	_
である	である	O	_
（	（	O	_
巻末	巻末	O	_
資料	資料	O	_
４	４	O	_
‐	‐	O	_
１１	１１	O	_
参照	参照	O	_
）	）	O	_
。	。	O	_

いずれ	いずれ	O	_
も	も	O	_
前年	前年	B-Timex3	_
に	に	O	_
比べる	比べる	B-Event	_
と	と	O	_
わずかに	わずかに	B-Event	_
減少	減少	B-Event	_
して	して	I-Event	_
いる	いる	I-Event	_
が	が	O	_
，	，	O	_
新	新	O	_
入院	入院	O	_
者	者	O	_
数	数	O	_
に	に	O	_
ついて	ついて	O	_
，	，	O	_
７	７	B-Timex3	_
年	年	I-Timex3	_
を	を	O	_
１００	１００	O	_
と	と	O	_
する	する	B-Event	_
指数	指数	O	_
で	で	O	_
見る	見る	B-Event	_
と	と	O	_
，	，	O	_
１５	１５	B-Timex3	_
年	年	I-Timex3	_
は	は	O	_
１５２	１５２	O	_
（	（	O	_
男子	男子	O	_
１５８	１５８	O	_
，	，	O	_
女子	女子	O	_
１１４	１１４	O	_
）	）	O	_
と	と	O	_
高	高	O	_
水準	水準	O	_
に	に	O	_
なって	なって	B-Event	_
いる	いる	I-Event	_
。	。	O	_

－	－	O	_
４	４	O	_
‐	‐	O	_
２	２	O	_
‐	‐	O	_
４	４	O	_
‐	‐	O	_
３	３	O	_
表	表	O	_
は	は	O	_
，	，	O	_
平成	平成	B-Timex3	_
１５	１５	I-Timex3	_
年	年	I-Timex3	_
に	に	O	_
おける	おける	O	_
新	新	O	_
入院	入院	O	_
者	者	O	_
数	数	O	_
を	を	O	_
，	，	O	_
少年	少年	O	_
##院	##院	O	_
の	の	O	_
種別	種別	O	_
及び	及び	O	_
処遇	処遇	O	_
区分	区分	O	_
別に	別に	O	_
見た	見た	B-Event	_
もの	もの	O	_
である	である	O	_
。	。	O	_

種別	種別	O	_
ごと	ごと	O	_
の	の	O	_
構成	構成	O	_
比	比	O	_
を	を	O	_
見る	見る	B-Event	_
と	と	O	_
，	，	O	_
中等	中等	O	_
少年	少年	O	_
##院	##院	O	_
が	が	O	_
８３	８３	O	_
##．	##．	O	_
##０	##０	O	_
％	％	O	_
と	と	O	_
大半	大半	O	_
を	を	O	_
占め	占め	B-Event	_
，	，	O	_
以下	以下	O	_
，	，	O	_
初等	初等	O	_
少年	少年	O	_
##院	##院	O	_
，	，	O	_
医療	医療	O	_
少年	少年	O	_
##院	##院	O	_
，	，	O	_
特別	特別	O	_
少年	少年	O	_
##院	##院	O	_
の	の	O	_
順	順	O	_
と	と	O	_
なって	なって	B-Event	_
いる	いる	I-Event	_
。	。	O	_

－	－	O	_
なお	なお	O	_
，	，	O	_
平成	平成	B-Timex3	_
６	６	I-Timex3	_
年	年	I-Timex3	_
以降	以降	I-Timex3	_
の	の	O	_
１０	１０	B-Timex3	_
年間	年間	I-Timex3	_
に	に	O	_
おける	おける	O	_
新	新	O	_
入院	入院	O	_
者	者	O	_
数	数	O	_
の	の	O	_
推移	推移	O	_
を	を	O	_
見る	見る	B-Event	_
と	と	O	_
，	，	O	_
特	特	O	_
##修	##修	O	_
短期	短期	O	_
処遇	処遇	O	_
の	の	O	_
新	新	O	_
入院	入院	O	_
者	者	O	_
が	が	O	_
減少	減少	O	_
傾向	傾向	O	_
を	を	O	_
示して	示して	B-Event	_
いる	いる	I-Event	_
（	（	O	_

矯正	矯正	O	_
統計	統計	O	_
年	年	O	_
##報	##報	O	_
に	に	O	_
よる	よる	B-Event	_
。	。	O	_

）	）	O	_
。	。	O	_

４	４	O	_
‐	‐	O	_
２	２	O	_
‐	‐	O	_
４	４	O	_
‐	‐	O	_
２	２	O	_
図	図	O	_
－	－	O	_
少年	少年	O	_
##院	##院	O	_
新	新	O	_
入院	入院	O	_
者	者	O	_
の	の	O	_
男女	男女	O	_
別	別	O	_
人員	人員	O	_
の	の	O	_
推移	推移	O	_

注	注	O	_
－	－	O	_
少年	少年	O	_
矯正	矯正	O	_
保護	保護	O	_
統計	統計	O	_
，	，	O	_
少年	少年	O	_
矯正	矯正	O	_
統計	統計	O	_
年	年	O	_
##報	##報	O	_
及び	及び	O	_
矯正	矯正	O	_
統計	統計	O	_
年	年	O	_
##報	##報	O	_
に	に	O	_
よる	よる	B-Event	_
。	。	O	_

４	４	O	_
‐	‐	O	_
２	２	O	_
‐	‐	O	_
４	４	O	_
‐	‐	O	_
３	３	O	_
表	表	O	_
－	－	O	_
少年	少年	O	_
##院	##院	O	_
新	新	O	_
入院	入院	O	_
者	者	O	_
の	の	O	_
種別	種別	O	_
及び	及び	O	_
処遇	処遇	O	_
区分	区分	O	_
別	別	O	_
人員	人員	O	_

注	注	O	_

１	１	O	_
－	－	O	_
矯正	矯正	O	_
統計	統計	O	_
年	年	O	_
##報	##報	O	_
に	に	O	_
よる	よる	B-Event	_
。	。	O	_

２	２	O	_
－	－	O	_
（）	（）	O	_
内	内	O	_
は	は	O	_
，	，	O	_
総数	総数	O	_
に	に	O	_
対する	対する	O	_
種別	種別	O	_
及び	及び	O	_
処遇	処遇	O	_
区分	区分	O	_
別	別	O	_
人員	人員	O	_
の	の	O	_
構成	構成	O	_
比	比	O	_
である	である	O	_
。	。	O	_

（	（	O	_
２	２	O	_
）	）	O	_
出	出	O	_
院	院	O	_
状況	状況	O	_

－	－	O	_
平成	平成	B-Timex3	_
１５	１５	I-Timex3	_
年	年	I-Timex3	_
に	に	O	_
おける	おける	O	_
少年	少年	O	_
##院	##院	O	_
出	出	O	_
##院	##院	O	_
者	者	O	_
は	は	O	_
５，	５，	O	_
##７８	##７８	O	_
##９	##９	O	_
人	人	O	_
であり	であり	O	_
，	，	O	_
そのうち	そのうち	O	_
５，	５，	O	_
##５８	##５８	O	_
##７	##７	O	_
人	人	O	_
（	（	O	_
９６	９６	O	_
##．	##．	O	_
##５	##５	O	_
％	％	O	_
）	）	O	_
が	が	O	_
仮	仮	O	_
退院	退院	O	_
者	者	O	_
である	である	O	_
。	。	O	_

出	出	O	_
##院	##院	O	_
者	者	O	_
の	の	O	_
進路	進路	O	_
は	は	O	_
，	，	O	_
３０	３０	O	_
##．	##．	O	_
##５	##５	O	_
％	％	O	_
が	が	O	_
就職	就職	O	_
決定	決定	O	_
，	，	O	_
５０	５０	O	_
##．	##．	O	_
##１	##１	O	_
％	％	O	_
が	が	O	_
就職	就職	O	_
希望	希望	O	_
，	，	O	_
１１．	１１．	O	_
##２	##２	O	_
％	％	O	_
が	が	O	_
進学	進学	O	_
希望	希望	O	_
，	，	O	_
１．	１．	O	_
##９	##９	O	_
％	％	O	_
が	が	O	_
中学校	中学校	O	_
復	復	O	_
##学	##学	O	_
決定	決定	O	_
，	，	O	_
２．４	２．４	O	_
％	％	O	_
が	が	O	_
高等	高等	O	_
学校	学校	O	_
復	復	O	_
##学	##学	O	_
決定	決定	O	_
と	と	O	_
なって	なって	B-Event	_
おり	おり	I-Event	_
，	，	O	_
２．８	２．８	O	_
％	％	O	_
が	が	O	_
進路	進路	B-Event	_
未定	未定	I-Event	_
##である	##である	I-Event	_
。	。	O	_

出	出	O	_
##院	##院	O	_
者	者	O	_
に	に	O	_
占める	占める	B-Event	_
就職	就職	O	_
決定	決定	O	_
者	者	O	_
及び	及び	O	_
復	復	O	_
##学	##学	O	_
決定	決定	O	_
者	者	O	_
の	の	O	_
比率	比率	O	_
は	は	O	_
３４	３４	O	_
##．	##．	O	_
##８	##８	O	_
％	％	O	_
で	で	O	_
，	，	O	_
前年	前年	B-Timex3	_
と	と	O	_
比べ	比べ	B-Event	_
て	て	O	_
１．４	１．４	O	_
ポイント	ポイント	O	_
低下	低下	B-Event	_
して	して	I-Event	_
いる	いる	I-Event	_
（	（	O	_

矯正	矯正	O	_
統計	統計	O	_
年	年	O	_
##報	##報	O	_
に	に	O	_
よる	よる	B-Event	_
。	。	O	_

）	）	O	_
。	。	O	_

－	－	O	_
また	また	O	_
，	，	O	_
仮	仮	O	_
退院	退院	O	_
者	者	O	_
の	の	O	_
平均	平均	O	_
在	在	O	_
院	院	O	_
期間	期間	O	_
は	は	O	_
，	，	O	_
長期	長期	O	_
処遇	処遇	O	_
で	で	O	_
は	は	O	_
３８０	３８０	B-Timex3	_
日	日	I-Timex3	_
，	，	O	_
一般	一般	O	_
短期	短期	O	_
処遇	処遇	O	_
で	で	O	_
は	は	O	_
１５０	１５０	B-Timex3	_
日	日	I-Timex3	_
，	，	O	_
特	特	O	_
##修	##修	O	_
短期	短期	O	_
処遇	処遇	O	_
で	で	O	_
は	は	O	_
８７	８７	B-Timex3	_
日	日	I-Timex3	_
である	である	O	_
（	（	O	_

矯正	矯正	O	_
統計	統計	O	_
年	年	O	_
##報	##報	O	_
に	に	O	_
よる	よる	B-Event	_
。	。	O	_

）	）	O	_
。	。	O	_

３	３	O	_
－	－	O	_
新	新	O	_
入院	入院	O	_
者	者	O	_
の	の	O	_
特	特	O	_
##質	##質	O	_

（	（	O	_
１	１	O	_
）	）	O	_
入院	入院	O	_
時	時	O	_
の	の	O	_
年齢	年齢	O	_

－	－	O	_
４	４	O	_
‐	‐	O	_
２	２	O	_
‐	‐	O	_
４	４	O	_
‐	‐	O	_
４	４	O	_
図	図	O	_
は	は	O	_
，	，	O	_
昭和	昭和	B-Timex3	_
４９	４９	I-Timex3	_
年	年	I-Timex3	_
以降	以降	I-Timex3	_
の	の	O	_
３０	３０	B-Timex3	_
年間	年間	I-Timex3	_
に	に	O	_
おける	おける	O	_
少年	少年	O	_
##院	##院	O	_
新	新	O	_
入院	入院	O	_
者	者	O	_
の	の	O	_
年齢	年齢	O	_
別	別	O	_
構成	構成	O	_
比	比	O	_
の	の	O	_
推移	推移	O	_
を	を	O	_
見た	見た	B-Event	_
もの	もの	O	_
である	である	O	_
。	。	O	_

昭和	昭和	B-Timex3	_
４９	４９	I-Timex3	_
年	年	I-Timex3	_
に	に	O	_
過半数	過半数	O	_
を	を	O	_
占めて	占めて	B-Event	_
いた	いた	I-Event	_
年長	年長	O	_
少年	少年	O	_
の	の	O	_
比率	比率	O	_
は	は	O	_
，	，	O	_
その後	その後	O	_
緩やかに	緩やかに	B-Event	_
低下	低下	B-Event	_
し	し	I-Event	_
，	，	O	_
平成	平成	B-Timex3	_
１１	１１	I-Timex3	_
年	年	I-Timex3	_
から	から	O	_
１３	１３	B-Timex3	_
年	年	I-Timex3	_
まで	まで	O	_
は	は	O	_
中間	中間	O	_
少年	少年	O	_
の	の	O	_
比率	比率	O	_
が	が	O	_
年長	年長	O	_
少年	少年	O	_
の	の	O	_
比率	比率	O	_
を	を	O	_
わずかに	わずかに	B-Event	_
上回って	上回って	B-Event	_
いた	いた	I-Event	_
が	が	O	_
，	，	O	_
１４	１４	B-Timex3	_
年	年	I-Timex3	_
に	に	O	_
再び	再び	O	_
逆転	逆転	B-Event	_
し	し	I-Event	_
，	，	O	_
１５	１５	B-Timex3	_
年	年	I-Timex3	_
に	に	O	_
おいて	おいて	O	_
も	も	O	_
年長	年長	O	_
少年	少年	O	_
が	が	O	_
中間	中間	O	_
少年	少年	O	_
を	を	O	_
わずかに	わずかに	B-Event	_
上回った	上回った	B-Event	_
。	。	O	_

－	－	O	_
平成	平成	B-Timex3	_
１５	１５	I-Timex3	_
年	年	I-Timex3	_
に	に	O	_
おける	おける	O	_
新	新	O	_
入院	入院	O	_
者	者	O	_
の	の	O	_
入院	入院	O	_
時	時	O	_
の	の	O	_
年齢	年齢	O	_
を	を	O	_
男女	男女	O	_
別	別	O	_
に	に	O	_
見る	見る	B-Event	_
と	と	O	_
，	，	O	_
男子	男子	O	_
で	で	O	_
は	は	O	_
，	，	O	_
１８	１８	B-Timex3	_
歳	歳	I-Timex3	_
（	（	O	_
２５．	２５．	O	_
##１	##１	O	_
％	％	O	_
）	）	O	_
，	，	O	_
１７	１７	B-Timex3	_
歳	歳	I-Timex3	_
（	（	O	_
２３．	２３．	O	_
##２	##２	O	_
％	％	O	_
）	）	O	_
，	，	O	_
１９	１９	B-Timex3	_
歳	歳	I-Timex3	_
（	（	O	_
１９．	１９．	O	_
##７	##７	O	_
％	％	O	_
）	）	O	_
，	，	O	_
の	の	O	_
順	順	O	_
と	と	O	_
なって	なって	B-Event	_
いる	いる	I-Event	_
の	の	O	_
に	に	O	_
対し	対し	O	_
，	，	O	_
女子	女子	O	_
で	で	O	_
は	は	O	_
，	，	O	_
１６	１６	B-Timex3	_
歳	歳	I-Timex3	_
（	（	O	_
２０．	２０．	O	_
##９	##９	O	_
％	％	O	_
）	）	O	_
，	，	O	_
１８	１８	B-Timex3	_
歳	歳	I-Timex3	_
（	（	O	_
１８．	１８．	O	_
##９	##９	O	_
％	％	O	_
）	）	O	_
，	，	O	_
１７	１７	B-Timex3	_
歳	歳	I-Timex3	_
（	（	O	_
１８．	１８．	O	_
##５	##５	O	_
％	％	O	_
）	）	O	_
の	の	O	_
順	順	O	_
と	と	O	_
なって	なって	B-Event	_
おり	おり	I-Event	_
，	，	O	_
男子	男子	O	_
と	と	O	_
比べ	比べ	B-Event	_
，	，	O	_
女子	女子	O	_
の	の	O	_
方	方	O	_
が	が	O	_
低	低	O	_
年齢	年齢	O	_
で	で	O	_
収容	収容	B-Event	_
さ	さ	I-Event	_
れる	れる	I-Event	_
比率	比率	O	_
が	が	O	_
高い	高い	B-Event	_
（	（	O	_

矯正	矯正	O	_
統計	統計	O	_
年	年	O	_
##報	##報	O	_
に	に	O	_
よる	よる	B-Event	_
。	。	O	_

）	）	O	_
。	。	O	_

４	４	O	_
‐	‐	O	_
２	２	O	_
‐	‐	O	_
４	４	O	_
‐	‐	O	_
４	４	O	_
図	図	O	_
－	－	O	_
少年	少年	O	_
##院	##院	O	_
新	新	O	_
入院	入院	O	_
者	者	O	_
の	の	O	_
年齢	年齢	O	_
層	層	O	_
別	別	O	_
構成	構成	O	_
比	比	O	_
の	の	O	_
推移	推移	O	_

注	注	O	_

１	１	O	_
－	－	O	_
矯正	矯正	O	_
統計	統計	O	_
年	年	O	_
##報	##報	O	_
に	に	O	_
よる	よる	B-Event	_
。	。	O	_

２	２	O	_
－	－	O	_
「	「	O	_
年長	年長	O	_
少年	少年	O	_
」	」	O	_
は	は	O	_
，	，	O	_
入院	入院	O	_
時	時	O	_
に	に	O	_
２０	２０	B-Timex3	_
歳	歳	I-Timex3	_
に	に	O	_
達して	達して	B-Event	_
いる	いる	I-Event	_
者	者	O	_
を	を	O	_
含む	含む	B-Event	_
。	。	O	_

（	（	O	_
２	２	O	_
）	）	O	_
非	非	O	_
##行	##行	O	_
名	名	O	_

－	－	O	_
４	４	O	_
‐	‐	O	_
２	２	O	_
‐	‐	O	_
４	４	O	_
‐	‐	O	_
５	５	O	_
図	図	O	_
は	は	O	_
，	，	O	_
平成	平成	B-Timex3	_
１５	１５	I-Timex3	_
年	年	I-Timex3	_
に	に	O	_
おける	おける	O	_
新	新	O	_
入院	入院	O	_
者	者	O	_
の	の	O	_
非	非	O	_
##行	##行	O	_
名	名	O	_
別	別	O	_
の	の	O	_
構成	構成	O	_
比	比	O	_
を	を	O	_
，	，	O	_
男女	男女	O	_
・	・	O	_
年齢	年齢	O	_
層	層	O	_
##別	##別	O	_
に	に	O	_
見た	見た	B-Event	_
もの	もの	O	_
である	である	O	_
。	。	O	_

男子	男子	O	_
で	で	O	_
は	は	O	_
，	，	O	_
すべて	すべて	O	_
の	の	O	_
年齢	年齢	O	_
層	層	O	_
で	で	O	_
窃盗	窃盗	O	_
の	の	O	_
構成	構成	O	_
比	比	O	_
が	が	O	_
最も	最も	O	_
高く	高く	B-Event	_
，	，	O	_
次いで	次いで	O	_
，	，	O	_
年少	年少	O	_
少年	少年	O	_
で	で	O	_
は	は	O	_
，	，	O	_
傷害	傷害	O	_
・	・	O	_
暴行	暴行	O	_
，	，	O	_
強盗	強盗	O	_
，	，	O	_
恐	恐	O	_
##喝	##喝	O	_
の	の	O	_
順	順	O	_
，	，	O	_
中間	中間	O	_
少年	少年	O	_
及び	及び	O	_
年長	年長	O	_
少年	少年	O	_
で	で	O	_
は	は	O	_
，	，	O	_
道路	道路	O	_
交通	交通	O	_
法	法	O	_
違反	違反	O	_
，	，	O	_
強盗	強盗	O	_
，	，	O	_
傷害	傷害	O	_
・	・	O	_
暴行	暴行	O	_
の	の	O	_
順	順	O	_
と	と	O	_
なって	なって	B-Event	_
いる	いる	I-Event	_
。	。	O	_

これ	これ	O	_
に	に	O	_
対し	対し	O	_
，	，	O	_
女子	女子	O	_
で	で	O	_
は	は	O	_
，	，	O	_
年齢	年齢	O	_
層	層	O	_
が	が	O	_
上がる	上がる	B-Event	_
に	に	O	_
従って	従って	O	_
，	，	O	_
虞	虞	O	_
##犯	##犯	O	_
の	の	O	_
構成	構成	O	_
比	比	O	_
が	が	O	_
低く	低く	B-Event	_
なる	なる	B-Event	_
一方	一方	O	_
，	，	O	_
覚	覚	O	_
##せい	##せい	O	_
剤	剤	O	_
取締	取締	O	_
法	法	O	_
違反	違反	O	_
の	の	O	_
構成	構成	O	_
比	比	O	_
が	が	O	_
高く	高く	B-Event	_
なり	なり	B-Event	_
，	，	O	_
年長	年長	O	_
少年	少年	O	_
で	で	O	_
は	は	O	_
，	，	O	_
同	同	O	_
法	法	O	_
違反	違反	O	_
が	が	O	_
ほぼ	ほぼ	O	_
半数	半数	O	_
を	を	O	_
占めて	占めて	B-Event	_
いる	いる	I-Event	_
。	。	O	_

－	－	O	_
４	４	O	_
‐	‐	O	_
２	２	O	_
‐	‐	O	_
４	４	O	_
‐	‐	O	_
６	６	O	_
図	図	O	_
は	は	O	_
，	，	O	_
平成	平成	B-Timex3	_
６	６	I-Timex3	_
年	年	I-Timex3	_
以降	以降	I-Timex3	_
の	の	O	_
１０	１０	B-Timex3	_
年間	年間	I-Timex3	_
に	に	O	_
おける	おける	O	_
新	新	O	_
入院	入院	O	_
者	者	O	_
の	の	O	_
非	非	O	_
##行	##行	O	_
名	名	O	_
別	別	O	_
構成	構成	O	_
比	比	O	_
の	の	O	_
推移	推移	O	_
を	を	O	_
見た	見た	B-Event	_
もの	もの	O	_
である	である	O	_
。	。	O	_

窃盗	窃盗	O	_
の	の	O	_
比率	比率	O	_
は	は	O	_
，	，	O	_
穏やかな	穏やかな	B-Event	_
低下	低下	O	_
傾向	傾向	O	_
を	を	O	_
示して	示して	B-Event	_
いた	いた	I-Event	_
が	が	O	_
，	，	O	_
１３	１３	B-Timex3	_
年	年	I-Timex3	_
以降	以降	I-Timex3	_
上昇	上昇	O	_
に	に	O	_
転じて	転じて	B-Event	_
いる	いる	I-Event	_
。	。	O	_

近年	近年	B-Timex3	_
低下	低下	O	_
傾向	傾向	O	_
を	を	O	_
示して	示して	B-Event	_
いた	いた	I-Event	_
覚	覚	O	_
##せい	##せい	O	_
剤	剤	O	_
取締	取締	O	_
法	法	O	_
違反	違反	O	_
に	に	O	_
ついて	ついて	O	_
は	は	O	_
，	，	O	_
１５	１５	B-Timex3	_
年	年	I-Timex3	_
も	も	O	_
人員	人員	O	_
・	・	O	_
比率	比率	O	_
ともに	ともに	O	_
前年	前年	B-Timex3	_
を	を	O	_
下回った	下回った	B-Event	_
。	。	O	_

強盗	強盗	O	_
は	は	O	_
，	，	O	_
８	８	B-Timex3	_
年	年	I-Timex3	_
以降	以降	I-Timex3	_
増加	増加	O	_
傾向	傾向	O	_
を	を	O	_
示して	示して	B-Event	_
おり	おり	I-Event	_
，	，	O	_
１５	１５	B-Timex3	_
年	年	I-Timex3	_
の	の	O	_
人員	人員	O	_
は	は	O	_
前年	前年	B-Timex3	_
より	より	O	_
６５	６５	O	_
人	人	O	_
増加	増加	B-Event	_
して	して	I-Event	_
いる	いる	I-Event	_
。	。	O	_

４	４	O	_
‐	‐	O	_
２	２	O	_
‐	‐	O	_
４	４	O	_
‐	‐	O	_
５	５	O	_
図	図	O	_
－	－	O	_
少年	少年	O	_
##院	##院	O	_
新	新	O	_
入院	入院	O	_
者	者	O	_
の	の	O	_
男女	男女	O	_
・	・	O	_
年齢	年齢	O	_
層	層	O	_
・	・	O	_
非	非	O	_
##行	##行	O	_
名	名	O	_
別	別	O	_
構成	構成	O	_
比	比	O	_

注	注	O	_

１	１	O	_
－	－	O	_
矯正	矯正	O	_
統計	統計	O	_
年	年	O	_
##報	##報	O	_
に	に	O	_
よる	よる	B-Event	_
。	。	O	_

２	２	O	_
－	－	O	_
男女	男女	O	_
別	別	O	_
に	に	O	_
，	，	O	_
構成	構成	O	_
比	比	O	_
の	の	O	_
高い	高い	B-Event	_
非	非	O	_
##行	##行	O	_
名	名	O	_
を	を	O	_
挙げて	挙げて	B-Event	_
いる	いる	I-Event	_
。	。	O	_

３	３	O	_
－	－	O	_
「	「	O	_
年長	年長	O	_
少年	少年	O	_
」	」	O	_
は	は	O	_
，	，	O	_
入院	入院	O	_
時	時	O	_
に	に	O	_
２０	２０	B-Timex3	_
歳	歳	I-Timex3	_
に	に	O	_
達して	達して	B-Event	_
いる	いる	I-Event	_
者	者	O	_
を	を	O	_
含む	含む	B-Event	_
。	。	O	_

４	４	O	_
－	－	O	_
（）	（）	O	_
内	内	O	_
は	は	O	_
，	，	O	_
実数	実数	O	_
である	である	O	_
。	。	O	_

４	４	O	_
‐	‐	O	_
２	２	O	_
‐	‐	O	_
４	４	O	_
‐	‐	O	_
６	６	O	_
図	図	O	_
－	－	O	_
少年	少年	O	_
##院	##院	O	_
新	新	O	_
入院	入院	O	_
者	者	O	_
の	の	O	_
非	非	O	_
##行	##行	O	_
名	名	O	_
別	別	O	_
構成	構成	O	_
比	比	O	_
の	の	O	_
推移	推移	O	_

注	注	O	_

１	１	O	_
－	－	O	_
矯正	矯正	O	_
統計	統計	O	_
年	年	O	_
##報	##報	O	_
に	に	O	_
よる	よる	B-Event	_
。	。	O	_

２	２	O	_
－	－	O	_
（）	（）	O	_
内	内	O	_
は	は	O	_
，	，	O	_
実数	実数	O	_
である	である	O	_
。	。	O	_

（	（	O	_
３	３	O	_
）	）	O	_
保護	保護	O	_
処分	処分	O	_
歴	歴	O	_

－	－	O	_
４	４	O	_
‐	‐	O	_
２	２	O	_
‐	‐	O	_
４	４	O	_
‐	‐	O	_
７	７	O	_
図	図	O	_
は	は	O	_
，	，	O	_
平成	平成	B-Timex3	_
１５	１５	I-Timex3	_
年	年	I-Timex3	_
に	に	O	_
おける	おける	O	_
新	新	O	_
入院	入院	O	_
者	者	O	_
の	の	O	_
保護	保護	O	_
処分	処分	O	_
歴	歴	O	_
別	別	O	_
構成	構成	O	_
比	比	O	_
を	を	O	_
男女	男女	O	_
別	別	O	_
に	に	O	_
見た	見た	B-Event	_
もの	もの	O	_
である	である	O	_
。	。	O	_

少年	少年	O	_
##院	##院	O	_
初	初	O	_
##入	##入	O	_
者	者	O	_
は	は	O	_
，	，	O	_
男子	男子	O	_
で	で	O	_
は	は	O	_
８３	８３	O	_
##．	##．	O	_
##０	##０	O	_
％	％	O	_
，	，	O	_
女子	女子	O	_
で	で	O	_
は	は	O	_
９１	９１	O	_
##．	##．	O	_
##３	##３	O	_
％	％	O	_
を	を	O	_
占めて	占めて	B-Event	_
いる	いる	I-Event	_
。	。	O	_

また	また	O	_
，	，	O	_
男子	男子	O	_
で	で	O	_
は	は	O	_
保護	保護	O	_
処分	処分	O	_
歴	歴	O	_
の	の	O	_
ある	ある	B-Event	_
初	初	O	_
##入	##入	O	_
者	者	O	_
が	が	O	_
全体	全体	O	_
の	の	O	_
ほぼ	ほぼ	O	_
半数	半数	O	_
である	である	O	_
の	の	O	_
に	に	O	_
対して	対して	O	_
，	，	O	_
女子	女子	O	_
で	で	O	_
は	は	O	_
保護	保護	O	_
処分	処分	O	_
歴	歴	O	_
の	の	O	_
ない	ない	B-Event	_
初	初	O	_
##入	##入	O	_
者	者	O	_
が	が	O	_
全体	全体	O	_
の	の	O	_
６	６	O	_
割	割	O	_
弱	弱	O	_
を	を	O	_
占めて	占めて	B-Event	_
いる	いる	I-Event	_
。	。	O	_

－	－	O	_
４	４	O	_
‐	‐	O	_
２	２	O	_
‐	‐	O	_
４	４	O	_
‐	‐	O	_
８	８	O	_
表	表	O	_
は	は	O	_
，	，	O	_
平成	平成	B-Timex3	_
６	６	I-Timex3	_
年	年	I-Timex3	_
以降	以降	I-Timex3	_
の	の	O	_
１０	１０	B-Timex3	_
年間	年間	I-Timex3	_
に	に	O	_
おける	おける	O	_
新	新	O	_
入院	入院	O	_
者	者	O	_
に	に	O	_
ついて	ついて	O	_
，	，	O	_
前回	前回	O	_
処分	処分	O	_
（	（	O	_

審判	審判	O	_
不	不	O	_
開始	開始	O	_
・	・	O	_
不	不	O	_
処分	処分	O	_
等	等	O	_
，	，	O	_
保護	保護	O	_
処分	処分	O	_
以外	以外	O	_
の	の	O	_
処分	処分	O	_
を	を	O	_
含む	含む	B-Event	_
。	。	O	_

以下	以下	O	_
同じ	同じ	B-Event	_
。	。	O	_

）	）	O	_
から	から	O	_
本件	本件	O	_
非	非	O	_
##行	##行	O	_
まで	まで	O	_
の	の	O	_
期間	期間	O	_
を	を	O	_
見た	見た	B-Event	_
もの	もの	O	_
である	である	O	_
。	。	O	_

前回	前回	O	_
処分	処分	O	_
が	が	O	_
ある	ある	B-Event	_
者	者	O	_
は	は	O	_
総数	総数	O	_
